outcome,entity_key
fn,PMC3572442-chunk-0007|RiskFactor|alcohol
fn,PMC3572442-chunk-0007|RiskFactor|excess_calories
fn,PMC3572442-chunk-0007|RiskFactor|high_sugar_beverages_and_foods
fn,PMC3572442-chunk-0007|RiskFactor|obesity
fn,PMC3572442-chunk-0007|RiskFactor|red_meat
fn,PMC3572442-chunk-0007|RiskFactor|saturated_and_trans_fats
fn,PMC3572442-chunk-0007|RiskFactor|whole_milk
fn,PMC3572442-chunk-0007|Symptom|dyspepsia
fn,PMC3572442-chunk-0007|Symptom|palmar_xanthomas
fn,PMC3572442-chunk-0007|Symptom|tendon_xanthomas
fn,PMC3572442-chunk-0008|Biomarker|apolipoprotein_b
fn,PMC3572442-chunk-0008|Biomarker|c_reactive_protein
fn,PMC3572442-chunk-0008|Biomarker|carotid_intima_thickening
fn,PMC3572442-chunk-0008|Biomarker|chylomicrons
fn,PMC3572442-chunk-0008|Biomarker|coronary_artery_calcium
fn,PMC3572442-chunk-0008|Biomarker|fibrinogen
fn,PMC3572442-chunk-0008|Biomarker|hdl_cholesterol
fn,PMC3572442-chunk-0008|Biomarker|hdl_subfractions
fn,PMC3572442-chunk-0008|Biomarker|high_density_lipoprotein
fn,PMC3572442-chunk-0008|Biomarker|homocysteine
fn,PMC3572442-chunk-0008|Biomarker|intermediate_density_lipoprotein
fn,PMC3572442-chunk-0008|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0008|Biomarker|ldl_particle_number
fn,PMC3572442-chunk-0008|Biomarker|ldl_subfractions
fn,PMC3572442-chunk-0008|Biomarker|lipoprotein_a
fn,PMC3572442-chunk-0008|Biomarker|low_density_lipoprotein
fn,PMC3572442-chunk-0008|Biomarker|lp_pla2
fn,PMC3572442-chunk-0008|Biomarker|non_hdl_cholesterol
fn,PMC3572442-chunk-0008|Biomarker|triglycerides
fn,PMC3572442-chunk-0008|Biomarker|very_low_density_lipoprotein
fn,PMC3572442-chunk-0008|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0008|Condition|coronary_heart_disease
fn,PMC3572442-chunk-0008|Condition|hyperlipidemia
fn,PMC3572442-chunk-0008|Drug|ezetimibe
fn,PMC3572442-chunk-0008|Drug|ezetimibe_plus_simvastatin
fn,PMC3572442-chunk-0008|Drug|fibrates
fn,PMC3572442-chunk-0008|Drug|niacin
fn,PMC3572442-chunk-0008|Drug|simvastatin
fn,PMC3572442-chunk-0008|Drug|statins
fn,PMC3572442-chunk-0008|RiskFactor|diabetes
fn,PMC3572442-chunk-0008|RiskFactor|family_history_of_heart_disease
fn,PMC3572442-chunk-0008|RiskFactor|family_history_of_high_cholesterol
fn,PMC3572442-chunk-0008|RiskFactor|high_blood_pressure
fn,PMC3572442-chunk-0008|RiskFactor|smoking
fn,PMC4287928-chunk-0001|Biomarker|apolipoprotein_a
fn,PMC4287928-chunk-0001|Biomarker|apolipoprotein_a_i
fn,PMC4287928-chunk-0001|Biomarker|apolipoprotein_b
fn,PMC4287928-chunk-0001|Biomarker|apolipoprotein_c_iii
fn,PMC4287928-chunk-0001|Biomarker|apolipoprotein_e
fn,PMC4287928-chunk-0001|Biomarker|cholesteryl_ester_transfer_protein
fn,PMC4287928-chunk-0001|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0001|Biomarker|high_density_lipoprotein
fn,PMC4287928-chunk-0001|Biomarker|large_hdl
fn,PMC4287928-chunk-0001|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0001|Biomarker|lipoprotein_a
fn,PMC4287928-chunk-0001|Biomarker|low_density_lipoprotein
fn,PMC4287928-chunk-0001|Biomarker|pcsk9
fn,PMC4287928-chunk-0001|Biomarker|pre_1_hdl
fn,PMC4287928-chunk-0001|Biomarker|thyroid_binding_globulin
fn,PMC4287928-chunk-0001|Biomarker|thyroxine
fn,PMC4287928-chunk-0001|Biomarker|triglyceride_rich_lipoproteins
fn,PMC4287928-chunk-0001|Biomarker|triglycerides
fn,PMC4287928-chunk-0001|Biomarker|very_low_density_lipoprotein
fn,PMC4287928-chunk-0001|Condition|atherosclerosis
fn,PMC4287928-chunk-0001|Condition|cerebrovascular_disease
fn,PMC4287928-chunk-0001|Condition|dyslipidemia
fn,PMC4287928-chunk-0001|Condition|glucose_abnormalities
fn,PMC4287928-chunk-0001|Condition|hepatic_steatosis
fn,PMC4287928-chunk-0001|Condition|homozygous_familial_hypercholesterolemia
fn,PMC4287928-chunk-0001|Condition|hypertriglyceridemia
fn,PMC4287928-chunk-0001|Condition|hyperuricemia
fn,PMC4287928-chunk-0001|Condition|injection_site_reactions
fn,PMC4287928-chunk-0001|Condition|intestinal_steatosis
fn,PMC4287928-chunk-0001|Condition|ischemic_heart_disease
fn,PMC4287928-chunk-0001|Condition|liver_enzyme_abnormalities
fn,PMC4287928-chunk-0001|Drug|aem_28
fn,PMC4287928-chunk-0001|Drug|alirocumab
fn,PMC4287928-chunk-0001|Drug|anacetrapib
fn,PMC4287928-chunk-0001|Drug|apoc_iii_antisense_oligonucleotide
fn,PMC4287928-chunk-0001|Drug|ati_5261
fn,PMC4287928-chunk-0001|Drug|avasimibe
fn,PMC4287928-chunk-0001|Drug|azd7687
fn,PMC4287928-chunk-0001|Drug|bile_acid_sequestrants
fn,PMC4287928-chunk-0001|Drug|cer_001
fn,PMC4287928-chunk-0001|Drug|cholestyramine
fn,PMC4287928-chunk-0001|Drug|dalcetrapib
fn,PMC4287928-chunk-0001|Drug|docosahexaenoic_acid
fn,PMC4287928-chunk-0001|Drug|eicosapentaenoic_acid
fn,PMC4287928-chunk-0001|Drug|eprotirome
fn,PMC4287928-chunk-0001|Drug|evacetrapib
fn,PMC4287928-chunk-0001|Drug|evolocumab
fn,PMC4287928-chunk-0001|Drug|ezetimibe
fn,PMC4287928-chunk-0001|Drug|fibrates
fn,PMC4287928-chunk-0001|Drug|hdl_mimetic
fn,PMC4287928-chunk-0001|Drug|isis_304801
fn,PMC4287928-chunk-0001|Drug|isis_apoc_iii_rx
fn,PMC4287928-chunk-0001|Drug|lapaquistat
fn,PMC4287928-chunk-0001|Drug|lcq_908
fn,PMC4287928-chunk-0001|Drug|lomitapide
fn,PMC4287928-chunk-0001|Drug|lxr_623
fn,PMC4287928-chunk-0001|Drug|mdco_216
fn,PMC4287928-chunk-0001|Drug|mipomersen
fn,PMC4287928-chunk-0001|Drug|niacin_nicotinic_acid
fn,PMC4287928-chunk-0001|Drug|pactimibe
fn,PMC4287928-chunk-0001|Drug|pf_04620110
fn,PMC4287928-chunk-0001|Drug|pf_04950615
fn,PMC4287928-chunk-0001|Drug|rvx_208
fn,PMC4287928-chunk-0001|Drug|sobetirome
fn,PMC4287928-chunk-0001|Drug|statins
fn,PMC4287928-chunk-0001|Drug|thiazolidinediones
fn,PMC4287928-chunk-0001|Drug|thyromimetics
fn,PMC4287928-chunk-0001|Drug|torcetrapib
fn,PMC4287928-chunk-0001|Symptom|angina
fn,PMC4287928-chunk-0001|Symptom|bleeding
fn,PMC4287928-chunk-0001|Symptom|flu_like_symptoms
fn,PMC4287928-chunk-0001|Symptom|flushing
fn,PMC4287928-chunk-0001|Symptom|gastrointestinal_symptoms
fn,PMC4287928-chunk-0001|Symptom|nausea
fn,PMC4287928-chunk-0001|Symptom|syncope
fn,PMC4287928-chunk-0001|Symptom|vomiting
fn,PMC4287928-chunk-0002|Biomarker|abca1_and_abcg1
fn,PMC4287928-chunk-0002|Biomarker|apolipoprotein_b100
fn,PMC4287928-chunk-0002|Biomarker|c_reactive_protein
fn,PMC4287928-chunk-0002|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0002|Biomarker|hmg_coa_reductase
fn,PMC4287928-chunk-0002|Biomarker|intima_media_thickness
fn,PMC4287928-chunk-0002|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0002|Biomarker|ldl_receptor
fn,PMC4287928-chunk-0002|Biomarker|liver_x_receptors
fn,PMC4287928-chunk-0002|Biomarker|mir_33
fn,PMC4287928-chunk-0002|Biomarker|npc1l1
fn,PMC4287928-chunk-0002|Biomarker|ppar
fn,PMC4287928-chunk-0002|Biomarker|secretory_and_lipoprotein_associated_phospholipase_a2
fn,PMC4287928-chunk-0002|Biomarker|squalene_synthase
fn,PMC4287928-chunk-0002|Biomarker|triglyceride_rich_lipoproteins
fn,PMC4287928-chunk-0002|Biomarker|triglycerides
fn,PMC4287928-chunk-0002|Biomarker|very_low_density_lipoprotein
fn,PMC4287928-chunk-0002|Condition|acute_coronary_syndrome
fn,PMC4287928-chunk-0002|Condition|atherosclerosis
fn,PMC4287928-chunk-0002|Condition|bone_fractures
fn,PMC4287928-chunk-0002|Condition|congestive_heart_failure
fn,PMC4287928-chunk-0002|Condition|decreased_glomerular_filtration_rate
fn,PMC4287928-chunk-0002|Condition|diabetes
fn,PMC4287928-chunk-0002|Condition|dyslipidemia
fn,PMC4287928-chunk-0002|Condition|familial_hypercholesterolemia
fn,PMC4287928-chunk-0002|Condition|fluid_retention
fn,PMC4287928-chunk-0002|Condition|hepatic_steatosis
fn,PMC4287928-chunk-0002|Condition|hypertriglyceridemia
fn,PMC4287928-chunk-0002|Condition|liver_enzyme_elevation
fn,PMC4287928-chunk-0002|Condition|myocardial_infarction
fn,PMC4287928-chunk-0002|Condition|myopathy
fn,PMC4287928-chunk-0002|Condition|weight_gain
fn,PMC4287928-chunk-0002|Drug|bile_acid_sequestrants
fn,PMC4287928-chunk-0002|Drug|cholestyramine
fn,PMC4287928-chunk-0002|Drug|colesevelam
fn,PMC4287928-chunk-0002|Drug|darapladib
fn,PMC4287928-chunk-0002|Drug|ezetimibe
fn,PMC4287928-chunk-0002|Drug|fibrates
fn,PMC4287928-chunk-0002|Drug|lapaquistat_acetate
fn,PMC4287928-chunk-0002|Drug|lxr_623
fn,PMC4287928-chunk-0002|Drug|mipomersen
fn,PMC4287928-chunk-0002|Drug|simvastatin
fn,PMC4287928-chunk-0002|Drug|statins
fn,PMC4287928-chunk-0002|Drug|thiazolidinediones
fn,PMC4287928-chunk-0002|Drug|varespladib
fn,PMC4287928-chunk-0003|Biomarker|acyl_coa_cholesterol_acyltransferase
fn,PMC4287928-chunk-0003|Biomarker|apolipoprotein_b
fn,PMC4287928-chunk-0003|Biomarker|apolipoprotein_b100
fn,PMC4287928-chunk-0003|Biomarker|apolipoprotein_b100_containing_lipoproteins
fn,PMC4287928-chunk-0003|Biomarker|apolipoprotein_b_containing_lipoproteins
fn,PMC4287928-chunk-0003|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0003|Biomarker|ldl_receptor
fn,PMC4287928-chunk-0003|Biomarker|lipoprotein_a
fn,PMC4287928-chunk-0003|Biomarker|liver_transaminases
fn,PMC4287928-chunk-0003|Biomarker|low_density_lipoprotein
fn,PMC4287928-chunk-0003|Biomarker|microsomal_triglyceride_transfer_protein
fn,PMC4287928-chunk-0003|Biomarker|pcsk9
fn,PMC4287928-chunk-0003|Biomarker|thyroid_hormone_receptor_beta_1
fn,PMC4287928-chunk-0003|Biomarker|triglycerides
fn,PMC4287928-chunk-0003|Biomarker|very_low_density_lipoprotein
fn,PMC4287928-chunk-0003|Condition|abetalipoproteinemia
fn,PMC4287928-chunk-0003|Condition|atherosclerosis
fn,PMC4287928-chunk-0003|Condition|cartilage_injury
fn,PMC4287928-chunk-0003|Condition|familial_hypercholesterolemia
fn,PMC4287928-chunk-0003|Condition|fat_malabsorption
fn,PMC4287928-chunk-0003|Condition|hepatic_steatosis
fn,PMC4287928-chunk-0003|Condition|homozygous_familial_hypercholesterolemia
fn,PMC4287928-chunk-0003|Condition|hypercholesterolemia
fn,PMC4287928-chunk-0003|Condition|liver_injury
fn,PMC4287928-chunk-0003|Condition|premature_coronary_heart_disease
fn,PMC4287928-chunk-0003|Drug|acat_inhibitors
fn,PMC4287928-chunk-0003|Drug|eprotirome
fn,PMC4287928-chunk-0003|Drug|lomitapide
fn,PMC4287928-chunk-0003|Drug|mipomersen
fn,PMC4287928-chunk-0003|Drug|pcsk9_monoclonal_antibody
fn,PMC4287928-chunk-0003|Drug|pcsk9_targeting_small_interfering_rna
fn,PMC4287928-chunk-0003|Drug|statins
fn,PMC4287928-chunk-0003|Drug|thyroid_hormone_receptor_beta_1_agonists
fn,PMC4287928-chunk-0003|RiskFactor|gain_of_function_pcsk9_mutations
fn,PMC4287928-chunk-0003|RiskFactor|loss_of_function_mtp_mutation
fn,PMC4287928-chunk-0003|Symptom|flu_like_symptoms
fn,PMC4287928-chunk-0003|Symptom|gastrointestinal_symptoms
fn,PMC4287928-chunk-0003|Symptom|injection_site_reactions
fn,PMC4287928-chunk-0004|Biomarker|apolipoprotein_a
fn,PMC4287928-chunk-0004|Biomarker|apolipoprotein_b
fn,PMC4287928-chunk-0004|Biomarker|chylomicrons
fn,PMC4287928-chunk-0004|Biomarker|docosahexaenoic_acid
fn,PMC4287928-chunk-0004|Biomarker|eicosapentaenoic_acid
fn,PMC4287928-chunk-0004|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0004|Biomarker|lipoprotein_a
fn,PMC4287928-chunk-0004|Biomarker|low_density_lipoprotein_receptor
fn,PMC4287928-chunk-0004|Biomarker|pcsk9
fn,PMC4287928-chunk-0004|Biomarker|triglyceride_rich_lipoproteins
fn,PMC4287928-chunk-0004|Biomarker|triglycerides
fn,PMC4287928-chunk-0004|Biomarker|very_low_density_lipoprotein
fn,PMC4287928-chunk-0004|Condition|cardiovascular_disease
fn,PMC4287928-chunk-0004|Condition|coronary_heart_disease
fn,PMC4287928-chunk-0004|Condition|hepatic_steatosis
fn,PMC4287928-chunk-0004|Condition|hypertriglyceridemia
fn,PMC4287928-chunk-0004|Condition|major_adverse_cardiovascular_events
fn,PMC4287928-chunk-0004|Condition|primary_hypercholesterolemia
fn,PMC4287928-chunk-0004|Drug|alirocumab
fn,PMC4287928-chunk-0004|Drug|apo_a_antisense_oligonucleotide
fn,PMC4287928-chunk-0004|Drug|atorvastatin
fn,PMC4287928-chunk-0004|Drug|fibrates
fn,PMC4287928-chunk-0004|Drug|mipomersen
fn,PMC4287928-chunk-0004|Drug|niacin
fn,PMC4287928-chunk-0004|Drug|omega_3_fatty_acids
fn,PMC4287928-chunk-0004|Drug|pcsk9_antibodies
fn,PMC4287928-chunk-0004|Drug|small_interfering_rna
fn,PMC4287928-chunk-0004|Drug|statins
fn,PMC4287928-chunk-0004|RiskFactor|high_lipoprotein_a
fn,PMC4287928-chunk-0004|RiskFactor|low_eicosapentaenoic_acid_and_docosahexaenoic_acid_levels
fn,PMC4287928-chunk-0005|Biomarker|adhesion_molecules
fn,PMC4287928-chunk-0005|Biomarker|apolipoprotein_a_i
fn,PMC4287928-chunk-0005|Biomarker|apolipoprotein_c_iii
fn,PMC4287928-chunk-0005|Biomarker|apolipoprotein_e
fn,PMC4287928-chunk-0005|Biomarker|chylomicrons
fn,PMC4287928-chunk-0005|Biomarker|diacylglycerol_acyltransferase
fn,PMC4287928-chunk-0005|Biomarker|endothelial_nitric_oxide_synthase
fn,PMC4287928-chunk-0005|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0005|Biomarker|high_density_lipoprotein
fn,PMC4287928-chunk-0005|Biomarker|plasma_cholesterol
fn,PMC4287928-chunk-0005|Biomarker|ppar_alpha
fn,PMC4287928-chunk-0005|Biomarker|triglycerides
fn,PMC4287928-chunk-0005|Biomarker|very_low_density_lipoprotein
fn,PMC4287928-chunk-0005|Condition|acute_coronary_syndrome
fn,PMC4287928-chunk-0005|Condition|atherosclerosis
fn,PMC4287928-chunk-0005|Condition|cardiac_arrest
fn,PMC4287928-chunk-0005|Condition|cardiovascular_disease
fn,PMC4287928-chunk-0005|Condition|cardiovascular_events
fn,PMC4287928-chunk-0005|Condition|coronary_heart_disease
fn,PMC4287928-chunk-0005|Condition|gastrointestinal_side_effects
fn,PMC4287928-chunk-0005|Condition|hepatic_steatosis
fn,PMC4287928-chunk-0005|Condition|myocardial_infarction
fn,PMC4287928-chunk-0005|Condition|severe_hypertriglyceridemia
fn,PMC4287928-chunk-0005|Condition|stroke
fn,PMC4287928-chunk-0005|Condition|unstable_angina
fn,PMC4287928-chunk-0005|Drug|aem_28
fn,PMC4287928-chunk-0005|Drug|apolipoprotein_c_iii_antisense_oligonucleotide
fn,PMC4287928-chunk-0005|Drug|apolipoprotein_e_mimetic_peptides
fn,PMC4287928-chunk-0005|Drug|dalcetrapib
fn,PMC4287928-chunk-0005|Drug|dgat_inhibitors
fn,PMC4287928-chunk-0005|Drug|eicosapent_ethyl
fn,PMC4287928-chunk-0005|Drug|omega_3_fatty_acids
fn,PMC4287928-chunk-0005|Drug|reconstituted_hdl
fn,PMC4287928-chunk-0005|Drug|statins
fn,PMC4287928-chunk-0006|Biomarker|aldosterone
fn,PMC4287928-chunk-0006|Biomarker|apolipoprotein_a_i
fn,PMC4287928-chunk-0006|Biomarker|apolipoprotein_a_i_milano
fn,PMC4287928-chunk-0006|Biomarker|blood_pressure
fn,PMC4287928-chunk-0006|Biomarker|cetp_activity
fn,PMC4287928-chunk-0006|Biomarker|cholesterol_efflux_capacity
fn,PMC4287928-chunk-0006|Biomarker|cholesteryl_ester_transfer_protein
fn,PMC4287928-chunk-0006|Biomarker|cortisol
fn,PMC4287928-chunk-0006|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0006|Biomarker|hepatic_transaminase_levels
fn,PMC4287928-chunk-0006|Biomarker|large_hdl_particles
fn,PMC4287928-chunk-0006|Biomarker|lcat_activation
fn,PMC4287928-chunk-0006|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0006|Biomarker|vascular_endothelial_function
fn,PMC4287928-chunk-0006|Condition|acute_coronary_syndrome
fn,PMC4287928-chunk-0006|Condition|cardiovascular_events
fn,PMC4287928-chunk-0006|Condition|cardiovascular_morbidity_and_mortality
fn,PMC4287928-chunk-0006|Condition|carotid_atherosclerosis
fn,PMC4287928-chunk-0006|Condition|coronary_atherosclerosis
fn,PMC4287928-chunk-0006|Condition|coronary_plaque
fn,PMC4287928-chunk-0006|Drug|anacetrapib
fn,PMC4287928-chunk-0006|Drug|cer_001
fn,PMC4287928-chunk-0006|Drug|cholesteryl_ester_transfer_protein_inhibitors
fn,PMC4287928-chunk-0006|Drug|csl_111
fn,PMC4287928-chunk-0006|Drug|dalcetrapib
fn,PMC4287928-chunk-0006|Drug|delipidated_hdl
fn,PMC4287928-chunk-0006|Drug|etc_216
fn,PMC4287928-chunk-0006|Drug|evacetrapib
fn,PMC4287928-chunk-0006|Drug|mimetic_peptides
fn,PMC4287928-chunk-0006|Drug|niacin
fn,PMC4287928-chunk-0006|Drug|rvx_208
fn,PMC4287928-chunk-0006|Drug|torcetrapib
fn,PMC4287928-chunk-0007|Biomarker|abca_1_expression
fn,PMC4287928-chunk-0007|Biomarker|cholesterol_efflux_capacity
fn,PMC4287928-chunk-0007|Biomarker|hdl_c
fn,PMC4287928-chunk-0007|Condition|atherosclerosis
fn,PMC4287928-chunk-0007|Condition|atherosclerotic_burden
fn,PMC4287928-chunk-0007|Condition|cardiovascular_disease
fn,PMC4287928-chunk-0007|Condition|hepatic_steatosis
fn,PMC4287928-chunk-0007|Condition|hypertriglyceridemia
fn,PMC4287928-chunk-0007|Condition|vascular_inflammation
fn,PMC4287928-chunk-0007|Drug|cer_001
fn,PMC4287928-chunk-0007|Drug|fibrates
fn,PMC4287928-chunk-0007|Drug|gemfibrozil
fn,PMC4287928-chunk-0007|Drug|lcat_agonists
fn,PMC4287928-chunk-0007|Drug|lxr_agonists
fn,PMC4287928-chunk-0007|Drug|mir_33_inhibitors
fn,PMC4287928-chunk-0007|Drug|pioglitazone
fn,PMC4287928-chunk-0007|Drug|statins
fn,PMC4287928-chunk-0007|Drug|thiazolidinediones
fn,PMC4287928-chunk-0007|Drug|varespladib
fn,PMC4287928-chunk-0008|Biomarker|apolipoprotein_a_i
fn,PMC4287928-chunk-0008|Biomarker|apolipoprotein_b
fn,PMC4287928-chunk-0008|Biomarker|atherosclerotic_plaque_necrotic_core_volume
fn,PMC4287928-chunk-0008|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0008|Biomarker|high_density_lipoprotein
fn,PMC4287928-chunk-0008|Biomarker|insulin_sensitivity
fn,PMC4287928-chunk-0008|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0008|Biomarker|lipoprotein_a
fn,PMC4287928-chunk-0008|Biomarker|lipoprotein_associated_phospholipase_a2
fn,PMC4287928-chunk-0008|Biomarker|low_density_lipoprotein
fn,PMC4287928-chunk-0008|Biomarker|low_density_lipoprotein_particles
fn,PMC4287928-chunk-0008|Biomarker|secretory_phospholipase_a2
fn,PMC4287928-chunk-0008|Biomarker|triglyceride_rich_lipoproteins
fn,PMC4287928-chunk-0008|Biomarker|triglycerides
fn,PMC4287928-chunk-0008|Condition|acute_coronary_syndrome
fn,PMC4287928-chunk-0008|Condition|atherosclerosis
fn,PMC4287928-chunk-0008|Condition|cardiovascular_death
fn,PMC4287928-chunk-0008|Condition|cardiovascular_disease
fn,PMC4287928-chunk-0008|Condition|myocardial_infarction
fn,PMC4287928-chunk-0008|Condition|recurrent_myocardial_infarction
fn,PMC4287928-chunk-0008|Condition|stroke
fn,PMC4287928-chunk-0008|Drug|darapladib
fn,PMC4287928-chunk-0008|Drug|eprotirome
fn,PMC4287928-chunk-0008|Drug|gft505
fn,PMC4287928-chunk-0008|Drug|rvx_208
fn,PMC4287928-chunk-0008|Drug|statins
fn,PMC4287928-chunk-0008|Drug|varespladib
fn,PMC4287928-chunk-0009|Biomarker|aldosterone
fn,PMC4287928-chunk-0009|Biomarker|apolipoprotein_b
fn,PMC4287928-chunk-0009|Biomarker|apolipoprotein_c_iii
fn,PMC4287928-chunk-0009|Biomarker|apolipoproteins
fn,PMC4287928-chunk-0009|Biomarker|blood_pressure
fn,PMC4287928-chunk-0009|Biomarker|cetp
fn,PMC4287928-chunk-0009|Biomarker|cholesterol
fn,PMC4287928-chunk-0009|Biomarker|hepatic_insulin_sensitivity
fn,PMC4287928-chunk-0009|Biomarker|high_density_lipoprotein
fn,PMC4287928-chunk-0009|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0009|Biomarker|lecithin_cholesterol_acyltransferase
fn,PMC4287928-chunk-0009|Biomarker|lipids
fn,PMC4287928-chunk-0009|Biomarker|lipoprotein_a_concentration
fn,PMC4287928-chunk-0009|Biomarker|npc1l1
fn,PMC4287928-chunk-0009|Biomarker|pcsk9
fn,PMC4287928-chunk-0009|Biomarker|peripheral_insulin_sensitivity
fn,PMC4287928-chunk-0009|Biomarker|plasma_cholesterol
fn,PMC4287928-chunk-0009|Biomarker|plasma_triglycerides
fn,PMC4287928-chunk-0009|Biomarker|serum_cholesterol
fn,PMC4287928-chunk-0009|Biomarker|triglycerides
fn,PMC4287928-chunk-0009|Condition|atherogenic_dyslipidemia
fn,PMC4287928-chunk-0009|Condition|atherosclerosis
fn,PMC4287928-chunk-0009|Condition|cardiovascular_disease
fn,PMC4287928-chunk-0009|Condition|coronary_heart_disease
fn,PMC4287928-chunk-0009|Condition|dyslipidemia
fn,PMC4287928-chunk-0009|Condition|gastrointestinal_side_effects
fn,PMC4287928-chunk-0009|Condition|hepatic_steatosis
fn,PMC4287928-chunk-0009|Condition|homozygous_familial_hypercholesterolemia
fn,PMC4287928-chunk-0009|Condition|ischemic_vascular_disease
fn,PMC4287928-chunk-0009|Condition|primary_hypercholesterolemia
fn,PMC4287928-chunk-0009|Condition|stroke
fn,PMC4287928-chunk-0009|Condition|vascular_disease
fn,PMC4287928-chunk-0009|Drug|aleglitazar
fn,PMC4287928-chunk-0009|Drug|amg_145
fn,PMC4287928-chunk-0009|Drug|anacetrapib
fn,PMC4287928-chunk-0009|Drug|apolipoprotein_b_antisense_oligonucleotide
fn,PMC4287928-chunk-0009|Drug|apolipoprotein_c_iii_targeted_antisense_oligonucleotide
fn,PMC4287928-chunk-0009|Drug|apolipoprotein_e_mimetic_peptides
fn,PMC4287928-chunk-0009|Drug|az876
fn,PMC4287928-chunk-0009|Drug|azd7687
fn,PMC4287928-chunk-0009|Drug|colesevelam_hydrochloride
fn,PMC4287928-chunk-0009|Drug|dalcetrapib
fn,PMC4287928-chunk-0009|Drug|eprotirome
fn,PMC4287928-chunk-0009|Drug|ezetimibe
fn,PMC4287928-chunk-0009|Drug|fibrates
fn,PMC4287928-chunk-0009|Drug|gemfibrozil
fn,PMC4287928-chunk-0009|Drug|gft505
fn,PMC4287928-chunk-0009|Drug|lovastatin
fn,PMC4287928-chunk-0009|Drug|lxr_623
fn,PMC4287928-chunk-0009|Drug|mbx_8025
fn,PMC4287928-chunk-0009|Drug|microsomal_triglyceride_transfer_protein_inhibitor
fn,PMC4287928-chunk-0009|Drug|niacin
fn,PMC4287928-chunk-0009|Drug|pcsk9_inhibitors
fn,PMC4287928-chunk-0009|Drug|simvastatin
fn,PMC4287928-chunk-0009|Drug|statins
fn,PMC4287928-chunk-0009|Drug|therapeutic_rnai_targeting_pcsk9
fn,PMC4287928-chunk-0009|Drug|thyroid_hormone_receptor_agonists
fn,PMC4287928-chunk-0009|Drug|torcetrapib
fn,PMC4287928-chunk-0009|Drug|vytorin
fn,PMC4287928-chunk-0009|RiskFactor|apoc3_loss_of_function_mutations
fn,PMC4287928-chunk-0009|RiskFactor|pcsk9_polymorphisms
fn,PMC4287928-chunk-0010|Biomarker|apolipoprotein_a
fn,PMC4287928-chunk-0010|Biomarker|apolipoprotein_a_i
fn,PMC4287928-chunk-0010|Biomarker|apolipoprotein_b
fn,PMC4287928-chunk-0010|Biomarker|apolipoprotein_c_iii
fn,PMC4287928-chunk-0010|Biomarker|cholesteryl_ester_transfer_protein
fn,PMC4287928-chunk-0010|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0010|Biomarker|high_density_lipoprotein
fn,PMC4287928-chunk-0010|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0010|Biomarker|lipoprotein_a
fn,PMC4287928-chunk-0010|Biomarker|lipoprotein_associated_phospholipase_a2
fn,PMC4287928-chunk-0010|Biomarker|proprotein_convertase_subtilisin_kexin_type_9
fn,PMC4287928-chunk-0010|Biomarker|rho_kinase_activity
fn,PMC4287928-chunk-0010|Biomarker|serum_cholesterol
fn,PMC4287928-chunk-0010|Biomarker|triglycerides
fn,PMC4287928-chunk-0010|Condition|acute_coronary_syndrome
fn,PMC4287928-chunk-0010|Condition|atherosclerosis
fn,PMC4287928-chunk-0010|Condition|atherosclerotic_cardiovascular_events
fn,PMC4287928-chunk-0010|Condition|cardiovascular_disease
fn,PMC4287928-chunk-0010|Condition|cardiovascular_events
fn,PMC4287928-chunk-0010|Condition|coronary_artery_disease
fn,PMC4287928-chunk-0010|Condition|coronary_atherosclerosis
fn,PMC4287928-chunk-0010|Condition|coronary_heart_disease
fn,PMC4287928-chunk-0010|Condition|dyslipidemia
fn,PMC4287928-chunk-0010|Condition|familial_hypercholesterolemia
fn,PMC4287928-chunk-0010|Condition|hypercholesterolemia
fn,PMC4287928-chunk-0010|Condition|ischemic_events
fn,PMC4287928-chunk-0010|Condition|lipoprotein_a_hyperlipoproteinemia
fn,PMC4287928-chunk-0010|Condition|major_cardiovascular_disease_events
fn,PMC4287928-chunk-0010|Condition|major_coronary_events
fn,PMC4287928-chunk-0010|Condition|myotoxicity
fn,PMC4287928-chunk-0010|Condition|primary_hypercholesterolemia
fn,PMC4287928-chunk-0010|Condition|type_2_diabetes_mellitus
fn,PMC4287928-chunk-0010|Drug|acat_inhibitors
fn,PMC4287928-chunk-0010|Drug|aleglitazar
fn,PMC4287928-chunk-0010|Drug|anti_mir_33_therapy
fn,PMC4287928-chunk-0010|Drug|apob_targeting_sirna
