outcome,relationship_key
fn,PMC3572442-chunk-0007|REDUCES|Drug|fluvastatin|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0007|REDUCES|Drug|lovastatin|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0007|REDUCES|Drug|nicotinic_acid|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0007|REDUCES|Drug|nicotinic_acid|Biomarker|triglycerides
fn,PMC3572442-chunk-0007|REDUCES|Drug|pitavastatin|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0007|REDUCES|Drug|pravastatin|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0007|REDUCES|Drug|rosuvastatin|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0007|REDUCES|Drug|simvastatin|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0007|TREATS|Drug|omega_3_fatty_acids|Condition|hypertriglyceridemia
fn,PMC3572442-chunk-0008|INCREASES_RISK_OF|Condition|hyperlipidemia|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0008|INCREASES_RISK_OF|RiskFactor|diabetes|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0008|INCREASES_RISK_OF|RiskFactor|family_history_of_heart_disease|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0008|INCREASES_RISK_OF|RiskFactor|family_history_of_high_cholesterol|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0008|INCREASES_RISK_OF|RiskFactor|high_blood_pressure|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0008|INCREASES_RISK_OF|RiskFactor|smoking|Condition|cardiovascular_disease
fn,PMC3572442-chunk-0008|REDUCES|Drug|ezetimibe_plus_simvastatin|Biomarker|ldl_cholesterol
fn,PMC3572442-chunk-0008|REDUCES|Drug|statins|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0001|ASSOCIATED_WITH|Biomarker|high_density_lipoprotein|Condition|atherosclerosis
fn,PMC4287928-chunk-0001|ASSOCIATED_WITH|Biomarker|low_density_lipoprotein|Condition|atherosclerosis
fn,PMC4287928-chunk-0001|ASSOCIATED_WITH|Biomarker|triglyceride_rich_lipoproteins|Condition|atherosclerosis
fn,PMC4287928-chunk-0001|CAUSES|Condition|atherosclerosis|Condition|cerebrovascular_disease
fn,PMC4287928-chunk-0001|CAUSES|Condition|atherosclerosis|Condition|ischemic_heart_disease
fn,PMC4287928-chunk-0001|HAS_ADVERSE_EFFECT|Drug|apoc_iii_antisense_oligonucleotide|Condition|injection_site_reactions
fn,PMC4287928-chunk-0001|HAS_ADVERSE_EFFECT|Drug|bile_acid_sequestrants|Condition|hypertriglyceridemia
fn,PMC4287928-chunk-0001|HAS_ADVERSE_EFFECT|Drug|bile_acid_sequestrants|Symptom|gastrointestinal_symptoms
fn,PMC4287928-chunk-0001|HAS_ADVERSE_EFFECT|Drug|hdl_mimetic|Condition|hypertriglyceridemia
fn,PMC4287928-chunk-0001|HAS_ADVERSE_EFFECT|Drug|hdl_mimetic|Symptom|gastrointestinal_symptoms
fn,PMC4287928-chunk-0001|HAS_ADVERSE_EFFECT|Drug|lapaquistat|Condition|liver_enzyme_abnormalities
fn,PMC4287928-chunk-0001|HAS_ADVERSE_EFFECT|Drug|lomitapide|Condition|hepatic_steatosis
fn,PMC4287928-chunk-0001|HAS_ADVERSE_EFFECT|Drug|lomitapide|Condition|intestinal_steatosis
fn,PMC4287928-chunk-0001|HAS_ADVERSE_EFFECT|Drug|lomitapide|Condition|liver_enzyme_abnormalities
fn,PMC4287928-chunk-0001|HAS_ADVERSE_EFFECT|Drug|lxr_623|Condition|hypertriglyceridemia
fn,PMC4287928-chunk-0001|HAS_ADVERSE_EFFECT|Drug|mipomersen|Condition|hepatic_steatosis
fn,PMC4287928-chunk-0001|HAS_ADVERSE_EFFECT|Drug|mipomersen|Condition|injection_site_reactions
fn,PMC4287928-chunk-0001|HAS_ADVERSE_EFFECT|Drug|mipomersen|Condition|liver_enzyme_abnormalities
fn,PMC4287928-chunk-0001|HAS_ADVERSE_EFFECT|Drug|mipomersen|Symptom|flu_like_symptoms
fn,PMC4287928-chunk-0001|HAS_ADVERSE_EFFECT|Drug|niacin_nicotinic_acid|Condition|glucose_abnormalities
fn,PMC4287928-chunk-0001|HAS_ADVERSE_EFFECT|Drug|niacin_nicotinic_acid|Condition|hyperuricemia
fn,PMC4287928-chunk-0001|HAS_ADVERSE_EFFECT|Drug|niacin_nicotinic_acid|Condition|liver_enzyme_abnormalities
fn,PMC4287928-chunk-0001|HAS_ADVERSE_EFFECT|Drug|niacin_nicotinic_acid|Symptom|flushing
fn,PMC4287928-chunk-0001|HAS_ADVERSE_EFFECT|Drug|rvx_208|Condition|liver_enzyme_abnormalities
fn,PMC4287928-chunk-0001|HAS_ADVERSE_EFFECT|Drug|statins|Condition|liver_enzyme_abnormalities
fn,PMC4287928-chunk-0001|HAS_ADVERSE_EFFECT|Drug|thyromimetics|Condition|liver_enzyme_abnormalities
fn,PMC4287928-chunk-0001|INCREASES|Drug|apoc_iii_antisense_oligonucleotide|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0001|INCREASES|Drug|bile_acid_sequestrants|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0001|INCREASES|Drug|bile_acid_sequestrants|Biomarker|triglycerides
fn,PMC4287928-chunk-0001|INCREASES|Drug|hdl_mimetic|Biomarker|apolipoprotein_a_i
fn,PMC4287928-chunk-0001|INCREASES|Drug|hdl_mimetic|Biomarker|pre_1_hdl
fn,PMC4287928-chunk-0001|INCREASES|Drug|hdl_mimetic|Biomarker|triglycerides
fn,PMC4287928-chunk-0001|INCREASES|Drug|lxr_623|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0001|INCREASES|Drug|niacin_nicotinic_acid|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0001|INCREASES|Drug|rvx_208|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0001|INCREASES|Drug|rvx_208|Biomarker|large_hdl
fn,PMC4287928-chunk-0001|REDUCES|Drug|apoc_iii_antisense_oligonucleotide|Biomarker|apolipoprotein_c_iii
fn,PMC4287928-chunk-0001|REDUCES|Drug|apoc_iii_antisense_oligonucleotide|Biomarker|triglycerides
fn,PMC4287928-chunk-0001|REDUCES|Drug|bile_acid_sequestrants|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0001|REDUCES|Drug|ezetimibe|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0001|REDUCES|Drug|lapaquistat|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0001|REDUCES|Drug|lapaquistat|Biomarker|triglycerides
fn,PMC4287928-chunk-0001|REDUCES|Drug|lomitapide|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0001|REDUCES|Drug|lomitapide|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0001|REDUCES|Drug|lomitapide|Biomarker|lipoprotein_a
fn,PMC4287928-chunk-0001|REDUCES|Drug|lomitapide|Biomarker|triglycerides
fn,PMC4287928-chunk-0001|REDUCES|Drug|mipomersen|Biomarker|apolipoprotein_b
fn,PMC4287928-chunk-0001|REDUCES|Drug|mipomersen|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0001|REDUCES|Drug|mipomersen|Biomarker|lipoprotein_a
fn,PMC4287928-chunk-0001|REDUCES|Drug|mipomersen|Biomarker|triglycerides
fn,PMC4287928-chunk-0001|REDUCES|Drug|niacin_nicotinic_acid|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0001|REDUCES|Drug|niacin_nicotinic_acid|Biomarker|lipoprotein_a
fn,PMC4287928-chunk-0001|REDUCES|Drug|niacin_nicotinic_acid|Biomarker|triglycerides
fn,PMC4287928-chunk-0001|REDUCES|Drug|statins|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0001|REDUCES|Drug|statins|Biomarker|triglycerides
fn,PMC4287928-chunk-0001|REDUCES|Drug|thyromimetics|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0001|REDUCES|Drug|thyromimetics|Biomarker|lipoprotein_a
fn,PMC4287928-chunk-0001|REDUCES|Drug|thyromimetics|Biomarker|thyroid_binding_globulin
fn,PMC4287928-chunk-0001|REDUCES|Drug|thyromimetics|Biomarker|thyroxine
fn,PMC4287928-chunk-0001|REDUCES|Drug|thyromimetics|Biomarker|triglycerides
fn,PMC4287928-chunk-0001|TREATS|Drug|bile_acid_sequestrants|Condition|dyslipidemia
fn,PMC4287928-chunk-0001|TREATS|Drug|ezetimibe|Condition|dyslipidemia
fn,PMC4287928-chunk-0001|TREATS|Drug|lomitapide|Condition|homozygous_familial_hypercholesterolemia
fn,PMC4287928-chunk-0001|TREATS|Drug|mipomersen|Condition|homozygous_familial_hypercholesterolemia
fn,PMC4287928-chunk-0001|TREATS|Drug|niacin_nicotinic_acid|Condition|dyslipidemia
fn,PMC4287928-chunk-0001|TREATS|Drug|statins|Condition|atherosclerosis
fn,PMC4287928-chunk-0001|TREATS|Drug|statins|Condition|dyslipidemia
fn,PMC4287928-chunk-0002|HAS_ADVERSE_EFFECT|Drug|bile_acid_sequestrants|Condition|hypertriglyceridemia
fn,PMC4287928-chunk-0002|HAS_ADVERSE_EFFECT|Drug|fibrates|Condition|decreased_glomerular_filtration_rate
fn,PMC4287928-chunk-0002|HAS_ADVERSE_EFFECT|Drug|lapaquistat_acetate|Condition|liver_enzyme_elevation
fn,PMC4287928-chunk-0002|HAS_ADVERSE_EFFECT|Drug|lxr_623|Condition|hypertriglyceridemia
fn,PMC4287928-chunk-0002|HAS_ADVERSE_EFFECT|Drug|statins|Condition|myopathy
fn,PMC4287928-chunk-0002|HAS_ADVERSE_EFFECT|Drug|thiazolidinediones|Condition|bone_fractures
fn,PMC4287928-chunk-0002|HAS_ADVERSE_EFFECT|Drug|thiazolidinediones|Condition|congestive_heart_failure
fn,PMC4287928-chunk-0002|HAS_ADVERSE_EFFECT|Drug|thiazolidinediones|Condition|fluid_retention
fn,PMC4287928-chunk-0002|HAS_ADVERSE_EFFECT|Drug|thiazolidinediones|Condition|weight_gain
fn,PMC4287928-chunk-0002|INCREASES|Drug|fibrates|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0002|INCREASES|Drug|lxr_623|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0002|INCREASES|Drug|statins|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0002|INCREASES|Drug|statins|Biomarker|ldl_receptor
fn,PMC4287928-chunk-0002|INCREASES|Drug|thiazolidinediones|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0002|INTERACTS_WITH|Drug|darapladib|Biomarker|secretory_and_lipoprotein_associated_phospholipase_a2
fn,PMC4287928-chunk-0002|INTERACTS_WITH|Drug|ezetimibe|Biomarker|npc1l1
fn,PMC4287928-chunk-0002|INTERACTS_WITH|Drug|fibrates|Biomarker|ppar
fn,PMC4287928-chunk-0002|INTERACTS_WITH|Drug|lapaquistat_acetate|Biomarker|squalene_synthase
fn,PMC4287928-chunk-0002|INTERACTS_WITH|Drug|lxr_623|Biomarker|liver_x_receptors
fn,PMC4287928-chunk-0002|INTERACTS_WITH|Drug|statins|Biomarker|hmg_coa_reductase
fn,PMC4287928-chunk-0002|INTERACTS_WITH|Drug|thiazolidinediones|Biomarker|ppar
fn,PMC4287928-chunk-0002|INTERACTS_WITH|Drug|varespladib|Biomarker|secretory_and_lipoprotein_associated_phospholipase_a2
fn,PMC4287928-chunk-0002|PREVENTS|Drug|cholestyramine|Condition|myocardial_infarction
fn,PMC4287928-chunk-0002|REDUCES|Drug|bile_acid_sequestrants|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0002|REDUCES|Drug|cholestyramine|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0002|REDUCES|Drug|darapladib|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0002|REDUCES|Drug|darapladib|Biomarker|very_low_density_lipoprotein
fn,PMC4287928-chunk-0002|REDUCES|Drug|ezetimibe|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0002|REDUCES|Drug|fibrates|Biomarker|triglycerides
fn,PMC4287928-chunk-0002|REDUCES|Drug|lapaquistat_acetate|Biomarker|c_reactive_protein
fn,PMC4287928-chunk-0002|REDUCES|Drug|lapaquistat_acetate|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0002|REDUCES|Drug|statins|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0002|REDUCES|Drug|statins|Biomarker|triglyceride_rich_lipoproteins
fn,PMC4287928-chunk-0002|REDUCES|Drug|thiazolidinediones|Biomarker|triglycerides
fn,PMC4287928-chunk-0002|REDUCES|Drug|varespladib|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0002|REDUCES|Drug|varespladib|Biomarker|very_low_density_lipoprotein
fn,PMC4287928-chunk-0002|TREATS|Drug|fibrates|Condition|dyslipidemia
fn,PMC4287928-chunk-0002|TREATS|Drug|thiazolidinediones|Condition|diabetes
fn,PMC4287928-chunk-0003|ASSOCIATED_WITH|Condition|abetalipoproteinemia|Condition|fat_malabsorption
fn,PMC4287928-chunk-0003|CAUSES|RiskFactor|gain_of_function_pcsk9_mutations|Condition|familial_hypercholesterolemia
fn,PMC4287928-chunk-0003|CAUSES|RiskFactor|gain_of_function_pcsk9_mutations|Condition|premature_coronary_heart_disease
fn,PMC4287928-chunk-0003|CAUSES|RiskFactor|loss_of_function_mtp_mutation|Condition|abetalipoproteinemia
fn,PMC4287928-chunk-0003|HAS_ADVERSE_EFFECT|Drug|eprotirome|Condition|cartilage_injury
fn,PMC4287928-chunk-0003|HAS_ADVERSE_EFFECT|Drug|eprotirome|Condition|liver_injury
fn,PMC4287928-chunk-0003|HAS_ADVERSE_EFFECT|Drug|lomitapide|Condition|fat_malabsorption
fn,PMC4287928-chunk-0003|HAS_ADVERSE_EFFECT|Drug|lomitapide|Condition|hepatic_steatosis
fn,PMC4287928-chunk-0003|HAS_ADVERSE_EFFECT|Drug|lomitapide|Symptom|gastrointestinal_symptoms
fn,PMC4287928-chunk-0003|HAS_ADVERSE_EFFECT|Drug|mipomersen|Condition|hepatic_steatosis
fn,PMC4287928-chunk-0003|HAS_ADVERSE_EFFECT|Drug|mipomersen|Symptom|flu_like_symptoms
fn,PMC4287928-chunk-0003|HAS_ADVERSE_EFFECT|Drug|mipomersen|Symptom|injection_site_reactions
fn,PMC4287928-chunk-0003|HAS_SYMPTOM|Condition|fat_malabsorption|Symptom|gastrointestinal_symptoms
fn,PMC4287928-chunk-0003|INCREASES|Biomarker|pcsk9|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0003|INCREASES|Drug|mipomersen|Biomarker|liver_transaminases
fn,PMC4287928-chunk-0003|INCREASES|Drug|statins|Biomarker|pcsk9
fn,PMC4287928-chunk-0003|INTERACTS_WITH|Drug|eprotirome|Biomarker|thyroid_hormone_receptor_beta_1
fn,PMC4287928-chunk-0003|INTERACTS_WITH|Drug|lomitapide|Biomarker|microsomal_triglyceride_transfer_protein
fn,PMC4287928-chunk-0003|INTERACTS_WITH|Drug|pcsk9_monoclonal_antibody|Biomarker|pcsk9
fn,PMC4287928-chunk-0003|INTERACTS_WITH|Drug|pcsk9_targeting_small_interfering_rna|Biomarker|pcsk9
fn,PMC4287928-chunk-0003|REDUCES|Biomarker|pcsk9|Biomarker|ldl_receptor
fn,PMC4287928-chunk-0003|REDUCES|Drug|eprotirome|Biomarker|apolipoprotein_b
fn,PMC4287928-chunk-0003|REDUCES|Drug|eprotirome|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0003|REDUCES|Drug|eprotirome|Biomarker|lipoprotein_a
fn,PMC4287928-chunk-0003|REDUCES|Drug|eprotirome|Biomarker|triglycerides
fn,PMC4287928-chunk-0003|REDUCES|Drug|lomitapide|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0003|REDUCES|Drug|mipomersen|Biomarker|apolipoprotein_b100_containing_lipoproteins
fn,PMC4287928-chunk-0003|REDUCES|Drug|mipomersen|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0003|REDUCES|Drug|pcsk9_monoclonal_antibody|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0003|REDUCES|Drug|pcsk9_targeting_small_interfering_rna|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0003|REDUCES|Drug|statins|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0003|TREATS|Drug|lomitapide|Condition|homozygous_familial_hypercholesterolemia
fn,PMC4287928-chunk-0003|TREATS|Drug|mipomersen|Condition|homozygous_familial_hypercholesterolemia
fn,PMC4287928-chunk-0005|ASSOCIATED_WITH|Biomarker|apolipoprotein_c_iii|Condition|cardiovascular_disease
fn,PMC4287928-chunk-0005|ASSOCIATED_WITH|Biomarker|hdl_cholesterol|Condition|cardiovascular_events
fn,PMC4287928-chunk-0005|HAS_ADVERSE_EFFECT|Drug|dgat_inhibitors|Condition|gastrointestinal_side_effects
fn,PMC4287928-chunk-0005|INCREASES|Drug|apolipoprotein_c_iii_antisense_oligonucleotide|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0005|INCREASES|Drug|dalcetrapib|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0005|REDUCES|Drug|apolipoprotein_c_iii_antisense_oligonucleotide|Biomarker|apolipoprotein_c_iii
fn,PMC4287928-chunk-0005|REDUCES|Drug|apolipoprotein_c_iii_antisense_oligonucleotide|Biomarker|triglycerides
fn,PMC4287928-chunk-0005|REDUCES|Drug|apolipoprotein_e_mimetic_peptides|Biomarker|plasma_cholesterol
fn,PMC4287928-chunk-0005|REDUCES|Drug|apolipoprotein_e_mimetic_peptides|Condition|atherosclerosis
fn,PMC4287928-chunk-0005|REDUCES|Drug|omega_3_fatty_acids|Biomarker|triglycerides
fn,PMC4287928-chunk-0005|REDUCES|Drug|reconstituted_hdl|Biomarker|adhesion_molecules
fn,PMC4287928-chunk-0006|ASSOCIATED_WITH|Biomarker|cetp_activity|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0006|ASSOCIATED_WITH|Biomarker|cetp_activity|Condition|cardiovascular_events
fn,PMC4287928-chunk-0006|HAS_ADVERSE_EFFECT|Drug|torcetrapib|Condition|cardiovascular_morbidity_and_mortality
fn,PMC4287928-chunk-0006|INCREASES|Drug|anacetrapib|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0006|INCREASES|Drug|csl_111|Biomarker|hepatic_transaminase_levels
fn,PMC4287928-chunk-0006|INCREASES|Drug|dalcetrapib|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0006|INCREASES|Drug|evacetrapib|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0006|INCREASES|Drug|mimetic_peptides|Biomarker|lcat_activation
fn,PMC4287928-chunk-0006|INCREASES|Drug|niacin|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0006|INCREASES|Drug|rvx_208|Biomarker|apolipoprotein_a_i
fn,PMC4287928-chunk-0006|INCREASES|Drug|rvx_208|Biomarker|cholesterol_efflux_capacity
fn,PMC4287928-chunk-0006|INCREASES|Drug|rvx_208|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0006|INCREASES|Drug|rvx_208|Biomarker|hepatic_transaminase_levels
fn,PMC4287928-chunk-0006|INCREASES|Drug|rvx_208|Biomarker|large_hdl_particles
fn,PMC4287928-chunk-0006|INCREASES|Drug|torcetrapib|Biomarker|aldosterone
fn,PMC4287928-chunk-0006|INCREASES|Drug|torcetrapib|Biomarker|blood_pressure
fn,PMC4287928-chunk-0006|INCREASES|Drug|torcetrapib|Biomarker|cortisol
fn,PMC4287928-chunk-0006|INTERACTS_WITH|Drug|anacetrapib|Biomarker|cholesteryl_ester_transfer_protein
fn,PMC4287928-chunk-0006|INTERACTS_WITH|Drug|cholesteryl_ester_transfer_protein_inhibitors|Biomarker|cholesteryl_ester_transfer_protein
fn,PMC4287928-chunk-0006|INTERACTS_WITH|Drug|dalcetrapib|Biomarker|cholesteryl_ester_transfer_protein
fn,PMC4287928-chunk-0006|INTERACTS_WITH|Drug|evacetrapib|Biomarker|cholesteryl_ester_transfer_protein
fn,PMC4287928-chunk-0006|REDUCES|Drug|anacetrapib|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0006|REDUCES|Drug|delipidated_hdl|Condition|coronary_plaque
fn,PMC4287928-chunk-0006|REDUCES|Drug|etc_216|Condition|coronary_atherosclerosis
fn,PMC4287928-chunk-0006|REDUCES|Drug|evacetrapib|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0007|ASSOCIATED_WITH|Biomarker|cholesterol_efflux_capacity|Condition|atherosclerotic_burden
fn,PMC4287928-chunk-0007|ASSOCIATED_WITH|Drug|mir_33_inhibitors|Condition|atherosclerosis
fn,PMC4287928-chunk-0007|ASSOCIATED_WITH|Drug|pioglitazone|Condition|cardiovascular_disease
fn,PMC4287928-chunk-0007|HAS_ADVERSE_EFFECT|Drug|lxr_agonists|Condition|hepatic_steatosis
fn,PMC4287928-chunk-0007|HAS_ADVERSE_EFFECT|Drug|lxr_agonists|Condition|hypertriglyceridemia
fn,PMC4287928-chunk-0007|REDUCES|Drug|cer_001|Condition|atherosclerosis
fn,PMC4287928-chunk-0007|REDUCES|Drug|cer_001|Condition|vascular_inflammation
fn,PMC4287928-chunk-0007|REDUCES|Drug|lxr_agonists|Condition|atherosclerosis
fn,PMC4287928-chunk-0008|ASSOCIATED_WITH|Biomarker|lipoprotein_associated_phospholipase_a2|Biomarker|low_density_lipoprotein
fn,PMC4287928-chunk-0008|CAUSES|Biomarker|secretory_phospholipase_a2|Biomarker|low_density_lipoprotein_particles
fn,PMC4287928-chunk-0008|HAS_ADVERSE_EFFECT|Drug|varespladib|Condition|recurrent_myocardial_infarction
fn,PMC4287928-chunk-0008|INCREASES|Drug|gft505|Biomarker|insulin_sensitivity
fn,PMC4287928-chunk-0008|INCREASES|Drug|rvx_208|Biomarker|apolipoprotein_a_i
fn,PMC4287928-chunk-0008|INCREASES|Drug|rvx_208|Biomarker|hdl_cholesterol
fn,PMC4287928-chunk-0008|INCREASES_RISK_OF|Biomarker|lipoprotein_associated_phospholipase_a2|Condition|cardiovascular_disease
fn,PMC4287928-chunk-0008|INTERACTS_WITH|Drug|darapladib|Biomarker|lipoprotein_associated_phospholipase_a2
fn,PMC4287928-chunk-0008|INTERACTS_WITH|Drug|varespladib|Biomarker|secretory_phospholipase_a2
fn,PMC4287928-chunk-0008|PREVENTS|Drug|statins|Condition|cardiovascular_disease
fn,PMC4287928-chunk-0008|REDUCES|Drug|darapladib|Biomarker|atherosclerotic_plaque_necrotic_core_volume
fn,PMC4287928-chunk-0008|REDUCES|Drug|eprotirome|Biomarker|apolipoprotein_b
fn,PMC4287928-chunk-0008|REDUCES|Drug|eprotirome|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0008|REDUCES|Drug|eprotirome|Biomarker|lipoprotein_a
fn,PMC4287928-chunk-0008|REDUCES|Drug|eprotirome|Biomarker|triglycerides
fn,PMC4287928-chunk-0009|ASSOCIATED_WITH|Biomarker|apolipoproteins|Condition|vascular_disease
fn,PMC4287928-chunk-0009|ASSOCIATED_WITH|Biomarker|lipids|Condition|vascular_disease
fn,PMC4287928-chunk-0009|ASSOCIATED_WITH|Biomarker|lipoprotein_a_concentration|Condition|coronary_heart_disease
fn,PMC4287928-chunk-0009|ASSOCIATED_WITH|Biomarker|lipoprotein_a_concentration|Condition|stroke
fn,PMC4287928-chunk-0009|ASSOCIATED_WITH|RiskFactor|apoc3_loss_of_function_mutations|Condition|ischemic_vascular_disease
fn,PMC4287928-chunk-0009|ASSOCIATED_WITH|RiskFactor|pcsk9_polymorphisms|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0009|ASSOCIATED_WITH|RiskFactor|pcsk9_polymorphisms|Condition|atherosclerosis
fn,PMC4287928-chunk-0009|HAS_ADVERSE_EFFECT|Drug|colesevelam_hydrochloride|Condition|gastrointestinal_side_effects
fn,PMC4287928-chunk-0009|INCREASES|Drug|gft505|Biomarker|hepatic_insulin_sensitivity
fn,PMC4287928-chunk-0009|INCREASES|Drug|gft505|Biomarker|peripheral_insulin_sensitivity
fn,PMC4287928-chunk-0009|INCREASES|Drug|statins|Biomarker|pcsk9
fn,PMC4287928-chunk-0009|INCREASES|Drug|torcetrapib|Biomarker|aldosterone
fn,PMC4287928-chunk-0009|INCREASES|Drug|torcetrapib|Biomarker|blood_pressure
fn,PMC4287928-chunk-0009|INTERACTS_WITH|Drug|apolipoprotein_b_antisense_oligonucleotide|Biomarker|apolipoprotein_b
fn,PMC4287928-chunk-0009|INTERACTS_WITH|Drug|apolipoprotein_c_iii_targeted_antisense_oligonucleotide|Biomarker|apolipoprotein_c_iii
fn,PMC4287928-chunk-0009|INTERACTS_WITH|Drug|ezetimibe|Biomarker|npc1l1
fn,PMC4287928-chunk-0009|INTERACTS_WITH|Drug|therapeutic_rnai_targeting_pcsk9|Biomarker|pcsk9
fn,PMC4287928-chunk-0009|PREVENTS|Drug|fibrates|Condition|cardiovascular_disease
fn,PMC4287928-chunk-0009|REDUCES|Drug|apolipoprotein_b_antisense_oligonucleotide|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0009|REDUCES|Drug|apolipoprotein_c_iii_targeted_antisense_oligonucleotide|Biomarker|plasma_triglycerides
fn,PMC4287928-chunk-0009|REDUCES|Drug|apolipoprotein_e_mimetic_peptides|Biomarker|cholesterol
fn,PMC4287928-chunk-0009|REDUCES|Drug|az876|Condition|atherosclerosis
fn,PMC4287928-chunk-0009|REDUCES|Drug|therapeutic_rnai_targeting_pcsk9|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0009|REDUCES|Drug|therapeutic_rnai_targeting_pcsk9|Biomarker|plasma_cholesterol
fn,PMC4287928-chunk-0009|REDUCES|Drug|thyroid_hormone_receptor_agonists|Biomarker|serum_cholesterol
fn,PMC4287928-chunk-0010|ASSOCIATED_WITH|Biomarker|high_density_lipoprotein|Condition|atherosclerotic_cardiovascular_events
fn,PMC4287928-chunk-0010|ASSOCIATED_WITH|Biomarker|lipoprotein_a|Condition|coronary_heart_disease
fn,PMC4287928-chunk-0010|ASSOCIATED_WITH|Drug|gemfibrozil|Condition|major_coronary_events
fn,PMC4287928-chunk-0010|ASSOCIATED_WITH|Drug|omega_3_fatty_acids|Condition|major_cardiovascular_disease_events
fn,PMC4287928-chunk-0010|ASSOCIATED_WITH|Drug|pioglitazone|Condition|cardiovascular_events
fn,PMC4287928-chunk-0010|HAS_ADVERSE_EFFECT|Drug|statins|Condition|myotoxicity
fn,PMC4287928-chunk-0010|INCREASES|Drug|oral_inducer_of_apolipoprotein_a_i_synthesis|Biomarker|apolipoprotein_a_i
fn,PMC4287928-chunk-0010|INTERACTS_WITH|Drug|darapladib|Biomarker|lipoprotein_associated_phospholipase_a2
fn,PMC4287928-chunk-0010|INTERACTS_WITH|Drug|evacetrapib|Biomarker|cholesteryl_ester_transfer_protein
fn,PMC4287928-chunk-0010|INTERACTS_WITH|Drug|pcsk9_monoclonal_antibody|Biomarker|proprotein_convertase_subtilisin_kexin_type_9
fn,PMC4287928-chunk-0010|INTERACTS_WITH|Drug|sar236553_regn727|Biomarker|proprotein_convertase_subtilisin_kexin_type_9
fn,PMC4287928-chunk-0010|PREVENTS|Drug|darapladib|Condition|ischemic_events
fn,PMC4287928-chunk-0010|PREVENTS|Drug|lapaquistat_acetate|Condition|myotoxicity
fn,PMC4287928-chunk-0010|REDUCES|Drug|anti_mir_33_therapy|Condition|atherosclerosis
